,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
804,804,2019-02-03 13:00:00,131.983,1.0,6,13,12.275833333333331,576.25,133.008,132.99118,134.96415387,132.26215311863345
805,805,2019-02-03 14:00:00,135.507,1.0,6,14,12.530833333333334,505.1,131.983,132.3167,132.03590036000003,133.70919769783484
806,806,2019-02-03 15:00:00,135.177,1.0,6,15,12.544166666666667,383.225,135.507,138.22934,135.44876709000002,135.00673864826433
807,807,2019-02-03 16:00:00,132.945,1.0,6,16,12.274166666666666,223.6833333333333,135.177,140.1426,137.20090111000002,135.53522012596574
808,808,2019-02-03 17:00:00,130.647,1.0,6,17,11.430833333333332,55.72683333333333,132.945,136.6145,133.15308097000002,134.9477512536468
809,809,2019-02-03 18:00:00,132.615,1.0,6,18,10.004166666666666,1.467833333333333,130.647,129.42822,125.32900744000001,131.31196144036147
810,810,2019-02-03 19:00:00,136.326,1.0,6,19,9.328333333333331,1.0130833333333331,132.615,131.48839,132.26906056,134.0745870128884
811,811,2019-02-03 20:00:00,130.692,1.0,6,20,8.965833333333334,1.0110833333333331,136.326,135.03455,135.02713224,134.6532705472318
812,812,2019-02-03 21:00:00,130.064,1.0,6,21,8.556666666666667,1.0920833333333333,130.692,128.92435,127.70527406000001,130.5584852414926
813,813,2019-02-03 22:00:00,130.794,1.0,6,22,8.490833333333333,1.1981666666666666,130.064,128.81187,124.94100710000002,130.5584852414926
814,814,2019-02-03 23:00:00,132.94,1.0,6,23,8.398333333333333,1.008916666666667,130.794,130.32892,130.70726396,130.5584852414926
815,815,2019-02-04 00:00:00,129.622,0.0,0,0,8.244166666666667,1.225666666666667,132.94,133.60553,133.65439633,133.66564647417846
816,816,2019-02-04 01:00:00,128.66,0.0,0,1,7.9075,1.0571666666666666,129.622,128.06769,130.78171196999998,130.72754807300177
817,817,2019-02-04 02:00:00,126.438,0.0,0,2,7.659166666666667,1.0526666666666666,128.66,131.07283,130.91861509999998,129.1105099439397
818,818,2019-02-04 03:00:00,125.89,0.0,0,3,7.356666666666666,1.1150833333333334,126.438,126.53935,125.82184615000001,127.8244136256659
819,819,2019-02-04 04:00:00,125.939,0.0,0,4,6.50025,2.7078333333333333,125.89,125.52804,123.75322960000001,125.95522300764765
820,820,2019-02-04 05:00:00,129.941,0.0,0,5,5.68,4.243083333333334,125.939,129.65167,130.24803882999998,135.1867836583158
821,821,2019-02-04 06:00:00,140.731,0.0,0,6,5.68625,4.013,129.941,144.98798,146.14345291,149.22971347365194
822,822,2019-02-04 07:00:00,171.533,0.0,0,7,5.462,9.95525,140.731,168.11507,177.24520267999998,164.40983591609523
823,823,2019-02-04 08:00:00,275.327,0.0,0,8,5.927916666666667,121.72,171.533,248.87787,245.77971327,237.24134350751737
824,824,2019-02-04 09:00:00,384.685,0.0,0,9,6.436166666666666,289.06666666666666,275.327,346.1177,345.38711115999996,322.1907813738532
825,825,2019-02-04 10:00:00,426.2,0.0,0,10,7.969666666666666,442.81666666666666,384.685,409.44934,408.54817913,397.6381770583892
826,826,2019-02-04 11:00:00,370.737,0.0,0,11,9.340833333333334,533.7833333333333,426.2,428.95587,382.72064285,406.3154542887974
827,827,2019-02-04 12:00:00,332.227,0.0,0,12,11.4525,564.375,370.737,339.19675,329.47836466999996,342.65393577873454
828,828,2019-02-04 13:00:00,335.881,0.0,0,13,12.350833333333334,505.35,332.227,334.34796,328.58484203999996,333.4523152363856
829,829,2019-02-04 14:00:00,382.95,0.0,0,14,13.3275,439.35,335.881,355.0741,370.45277451000004,346.09993555792823
830,830,2019-02-04 15:00:00,375.041,0.0,0,15,13.3025,356.9583333333333,382.95,374.48212,372.15578582,377.8846328257225
831,831,2019-02-04 16:00:00,327.596,0.0,0,16,12.7475,146.37166666666667,375.041,354.09055,347.99965654999994,353.250880070645
832,832,2019-02-04 17:00:00,298.02,0.0,0,17,12.035833333333334,34.23366666666667,327.596,298.75183,297.31872898,300.4855981257214
833,833,2019-02-04 18:00:00,259.219,0.0,0,18,11.64,1.1285,298.02,247.03397,242.99280005,250.49191978803128
834,834,2019-02-04 19:00:00,227.008,0.0,0,19,10.893333333333333,1.0685833333333334,259.219,214.14032,208.70809960000003,208.1760225351536
835,835,2019-02-04 20:00:00,171.115,0.0,0,20,10.308333333333334,1.1261666666666663,227.008,177.03049,177.32419250000004,184.07310136296738
836,836,2019-02-04 21:00:00,144.936,0.0,0,21,10.155,0.8815833333333334,171.115,151.61537,150.00267282,155.97696540453322
837,837,2019-02-04 22:00:00,136.288,0.0,0,22,9.955833333333333,1.1980833333333334,144.936,136.70772,138.23289661999996,139.42463809110666
838,838,2019-02-04 23:00:00,136.331,0.0,0,23,9.939166666666669,1.0571666666666666,136.288,133.1634,134.80303472999998,134.1948366828972
839,839,2019-02-05 00:00:00,135.834,0.0,1,0,9.68,0.87025,136.331,135.13222,135.3233336,135.88518946611086
840,840,2019-02-05 01:00:00,134.662,3.0,1,1,9.109166666666669,0.87025,135.834,133.43468,133.97182071,134.99642309658245
841,841,2019-02-05 02:00:00,133.656,3.0,1,2,8.3175,2.567083333333333,134.662,131.49945,131.61949801,133.54022764400247
842,842,2019-02-05 03:00:00,132.131,3.0,1,3,8.644166666666667,2.137833333333333,133.656,131.99684,131.35165679999997,132.77688010465005
843,843,2019-02-05 04:00:00,132.63,3.0,1,4,8.054166666666665,1.1889166666666666,132.131,128.39642,131.36155669,130.9456424737723
844,844,2019-02-05 05:00:00,134.533,3.0,1,5,7.739999999999999,2.11225,132.63,137.67645,132.20761008,136.30362328711294
845,845,2019-02-05 06:00:00,142.201,3.0,1,6,7.870833333333334,1.08725,134.533,140.05583,145.01237478,143.3932627514101
846,846,2019-02-05 07:00:00,177.111,3.0,1,7,7.421666666666667,8.7735,142.201,170.62598,160.35092527999998,158.79232673518393
847,847,2019-02-05 08:00:00,280.989,3.0,1,8,7.445,125.6825,177.111,237.3978,251.04352454999997,241.76387290520506
848,848,2019-02-05 09:00:00,367.056,3.0,1,9,7.785833333333333,304.40833333333336,280.989,342.28986,335.23899136,323.5031714786994
849,849,2019-02-05 10:00:00,418.174,3.0,1,10,8.525,449.60833333333335,367.056,386.06073,397.25296975000003,378.69628196317063
850,850,2019-02-05 11:00:00,367.038,3.0,1,11,10.689166666666669,554.1916666666667,418.174,422.14246,396.44760428,399.6783859596027
851,851,2019-02-05 12:00:00,325.192,3.0,1,12,12.9075,590.5,367.038,329.63974,329.68636700999997,328.75723826639063
852,852,2019-02-05 13:00:00,324.359,3.0,1,13,14.248333333333331,574.5500000000001,325.192,318.9504,318.64173158999995,316.96287382931683
853,853,2019-02-05 14:00:00,379.86,3.0,1,14,15.558333333333332,514.7166666666667,324.359,330.2235,334.55100133,328.16690469088724
854,854,2019-02-05 15:00:00,376.143,3.0,1,15,16.026666666666667,397.19166666666666,379.86,352.82184,359.35820011,369.2003570020559
855,855,2019-02-05 16:00:00,334.714,3.0,1,16,16.80333333333333,234.99166666666667,376.143,345.21097,343.2304421,348.28737679208047
856,856,2019-02-05 17:00:00,286.789,3.0,1,17,15.920833333333334,61.906666666666666,334.714,294.52252,293.84146064000004,297.1390158521109
857,857,2019-02-05 18:00:00,233.858,3.0,1,18,14.183333333333332,1.4073333333333335,286.789,216.22687,218.58155500999996,231.02207554275498
858,858,2019-02-05 19:00:00,205.927,3.0,1,19,12.946666666666667,1.0106666666666666,233.858,190.19377,183.32829788,191.83211153995748
859,859,2019-02-05 20:00:00,157.433,3.0,1,20,12.446666666666667,0.86075,205.927,163.88232,167.00019791,163.1918472058769
860,860,2019-02-05 21:00:00,136.628,3.0,1,21,12.54,0.734,157.433,141.22258,144.32974283,147.29113524324558
861,861,2019-02-05 22:00:00,132.307,3.0,1,22,13.205833333333333,1.0131666666666663,136.628,130.80206,135.11279873,132.37298989733947
862,862,2019-02-05 23:00:00,130.055,3.0,1,23,12.448333333333332,0.8263333333333334,132.307,129.38342,130.20463001,129.31011881259718
863,863,2019-02-06 00:00:00,127.073,3.0,2,0,10.861666666666666,1.2163333333333333,130.055,129.96564,127.48289281,130.01425453212312
864,864,2019-02-06 01:00:00,125.906,3.0,2,1,9.389166666666666,3.34425,127.073,126.36837,124.50160267999999,127.70587096428544
865,865,2019-02-06 02:00:00,128.165,3.0,2,2,10.1075,2.08675,125.906,124.36851,126.63062321,124.5505840279935
866,866,2019-02-06 03:00:00,125.47,3.0,2,3,10.184166666666666,2.0638333333333336,128.165,126.87518,127.10686443,127.70587096428544
867,867,2019-02-06 04:00:00,124.219,3.0,2,4,9.911666666666669,1.35025,125.47,124.57807,125.25455943,124.05798430783975
868,868,2019-02-06 05:00:00,127.577,3.0,2,5,9.213333333333331,2.3221666666666665,124.219,128.09665,124.02684749,126.53157630321162
869,869,2019-02-06 06:00:00,135.014,3.0,2,6,8.064166666666667,3.456166666666667,127.577,133.81491,140.94881528,137.55890607169314
870,870,2019-02-06 07:00:00,164.442,3.0,2,7,7.565,11.60225,135.014,159.77971,152.80827653,152.97095460118706
871,871,2019-02-06 08:00:00,253.914,3.0,2,8,7.906666666666666,85.60916666666667,164.442,224.02246,211.75356111000002,213.21158777828046
872,872,2019-02-06 09:00:00,324.711,3.0,2,9,9.240833333333333,227.70833333333331,253.914,315.01257,321.76166204000003,301.66636831474415
873,873,2019-02-06 10:00:00,346.493,3.0,2,10,11.0675,379.6833333333333,324.711,363.14426,359.97364675999995,343.93736016092396
874,874,2019-02-06 11:00:00,334.526,3.0,2,11,13.4775,555.5333333333333,346.493,353.6629,360.5583891,347.3332060737053
875,875,2019-02-06 12:00:00,297.367,3.0,2,12,16.0525,605.625,334.526,299.24164,312.28796963,314.69994700280773
876,876,2019-02-06 13:00:00,297.361,3.0,2,13,16.559166666666666,570.5333333333333,297.367,290.49518,295.99932271,297.6148700263979
877,877,2019-02-06 14:00:00,318.166,3.0,2,14,16.303333333333335,501.825,297.361,315.73044,318.95065838999994,307.2841668745226
878,878,2019-02-06 15:00:00,322.396,3.0,2,15,17.075,353.3333333333333,318.166,317.1493,321.3866383,316.58332004586305
879,879,2019-02-06 16:00:00,310.152,3.0,2,16,16.453333333333333,198.90833333333333,322.396,299.48456,311.37563093000006,304.0024045825481
880,880,2019-02-06 17:00:00,277.938,3.0,2,17,14.853333333333332,47.585,310.152,274.34143,284.61382131000005,273.66050290222154
881,881,2019-02-06 18:00:00,232.252,3.0,2,18,14.180833333333334,1.8666666666666665,277.938,202.07346,212.90387391,220.39359290831055
882,882,2019-02-06 19:00:00,191.159,3.0,2,19,12.361666666666666,1.45375,232.252,190.07199,182.44890300000003,187.6006053509057
883,883,2019-02-06 20:00:00,148.452,3.0,2,20,11.144166666666663,2.8249166666666667,191.159,153.50168,162.88590409,160.52281628277254
884,884,2019-02-06 21:00:00,143.733,3.0,2,21,10.3125,2.88725,148.452,137.27519,134.70372188000002,139.60816884182134
885,885,2019-02-06 22:00:00,145.591,3.0,2,22,10.293333333333331,3.8171666666666666,143.733,137.12354,138.14597433,137.38767421095883
886,886,2019-02-06 23:00:00,148.547,3.0,2,23,10.163333333333334,3.371833333333333,145.591,141.95723,139.24955043999998,139.20395189347653
887,887,2019-02-07 00:00:00,146.0,3.0,3,0,10.029166666666669,3.634916666666667,148.547,142.23563,144.04685295,144.4531989613094
888,888,2019-02-07 01:00:00,143.868,3.0,3,1,9.835833333333332,5.573916666666666,146.0,142.8562,143.37550227,144.4531989613094
889,889,2019-02-07 02:00:00,141.395,3.0,3,2,9.584166666666668,4.51075,143.868,139.71927,138.23095013,142.74114728931164
890,890,2019-02-07 03:00:00,143.53,3.0,3,3,9.904166666666669,4.274416666666666,141.395,138.27362,139.70232912999998,139.9002937789881
891,891,2019-02-07 04:00:00,137.087,3.0,3,4,9.985,4.0255833333333335,143.53,139.90466,139.64780648000004,142.74114728931164
892,892,2019-02-07 05:00:00,138.235,3.0,3,5,10.216666666666669,5.0888333333333335,137.087,140.88205,135.43727652,138.65500800440373
893,893,2019-02-07 06:00:00,155.141,3.0,3,6,10.5725,5.389749999999999,138.235,149.90005,149.53840356,147.68066080817187
894,894,2019-02-07 07:00:00,182.113,3.0,3,7,10.666666666666666,8.752416666666667,155.141,183.4161,185.96145932,184.10403815661897
895,895,2019-02-07 08:00:00,250.904,3.0,3,8,11.344166666666666,119.97,182.113,236.27806,235.09465525000002,243.68717115749902
896,896,2019-02-07 09:00:00,300.208,3.0,3,9,12.576666666666666,292.39166666666665,250.904,304.45895,328.91007331000003,298.1374289498942
897,897,2019-02-07 10:00:00,326.175,3.0,3,10,12.985,440.5416666666667,300.208,317.57614,316.60446818,317.48850596577046
898,898,2019-02-07 11:00:00,332.022,3.0,3,11,13.306666666666668,390.375,326.175,332.23553,337.42711820999995,333.6413048116773
899,899,2019-02-07 12:00:00,313.204,3.0,3,12,13.731666666666667,507.2833333333333,332.022,307.31885,304.8973564,313.53748887906255
900,900,2019-02-07 13:00:00,307.962,3.0,3,13,13.910833333333334,484.5833333333333,313.204,308.99045,309.79897403000007,306.7703401473377
901,901,2019-02-07 14:00:00,319.811,3.0,3,14,14.4125,461.9916666666666,307.962,315.70752,316.56555930999997,315.6511558136243
902,902,2019-02-07 15:00:00,324.236,3.0,3,15,14.710833333333332,390.975,319.811,313.50195,324.94388017,317.45290843676594
903,903,2019-02-07 16:00:00,313.661,3.0,3,16,14.508333333333333,230.34166666666667,324.236,303.62787,312.52395537999996,302.4676705691023
904,904,2019-02-07 17:00:00,280.672,3.0,3,17,13.821666666666664,66.9825,313.661,281.5041,282.25957305000003,275.6937031746103
905,905,2019-02-07 18:00:00,249.776,3.0,3,18,12.555,2.704166666666667,280.672,203.73273,211.59055826999997,222.78353988985887
906,906,2019-02-07 19:00:00,219.624,3.0,3,19,11.838333333333331,2.877833333333333,249.776,194.05609,203.15363341,202.28866739154145
907,907,2019-02-07 20:00:00,173.492,3.0,3,20,11.176666666666668,4.078,219.624,175.63135,167.55557546,174.53382680973195
908,908,2019-02-07 21:00:00,156.849,3.0,3,21,10.7825,6.265999999999999,173.492,148.70503,150.17938481000002,154.29866753753734
909,909,2019-02-07 22:00:00,136.756,3.0,3,22,10.669166666666667,5.086833333333334,156.849,145.41739,146.3796061,147.2804215330023
910,910,2019-02-07 23:00:00,134.754,3.0,3,23,10.679166666666667,3.6995,136.756,134.65303,135.82109086,132.76781134579025
911,911,2019-02-08 00:00:00,134.449,3.0,4,0,10.613333333333332,4.251416666666667,134.754,132.0656,134.44540382,132.95516624071058
912,912,2019-02-08 01:00:00,137.46,3.0,4,1,10.276666666666667,4.79475,134.449,131.72034,131.80234249,132.95516624071058
913,913,2019-02-08 02:00:00,134.498,3.0,4,2,10.120833333333334,3.87725,137.46,134.85312,135.75968224000002,135.17927811865007
914,914,2019-02-08 03:00:00,132.501,3.0,4,3,10.448333333333332,4.2564166666666665,134.498,132.17064,133.08600032,132.95516624071058
915,915,2019-02-08 04:00:00,130.686,3.0,4,4,10.4725,4.487333333333333,132.501,131.50977,128.93913942,132.19181870135816
916,916,2019-02-08 05:00:00,129.235,3.0,4,5,10.541666666666666,5.702916666666667,130.686,132.04199,130.26331772999998,132.319861611293
917,917,2019-02-08 06:00:00,139.482,3.0,4,6,10.385833333333332,2.799333333333333,129.235,138.67657,140.58986578,138.05127334554598
918,918,2019-02-08 07:00:00,174.688,3.0,4,7,10.7075,7.75025,139.482,160.68007,160.48567262000003,152.84358272923996
919,919,2019-02-08 08:00:00,263.082,3.0,4,8,11.380833333333332,36.25083333333333,174.688,230.30765,236.8468102,231.89088047565556
920,920,2019-02-08 09:00:00,313.467,3.0,4,9,11.9775,100.82916666666668,263.082,327.16925,334.77365467000004,309.7770061593918
921,921,2019-02-08 10:00:00,337.7,3.0,4,10,12.285833333333334,177.33333333333334,313.467,355.64236,349.51871408999995,334.0653711231519
922,922,2019-02-08 11:00:00,349.03,3.0,4,11,13.144166666666663,415.0916666666667,337.7,334.09143,339.34012021,335.0974317185283
923,923,2019-02-08 12:00:00,323.089,3.0,4,12,14.146666666666668,575.35,349.03,314.4834,307.57788243000005,322.95807195755657
924,924,2019-02-08 13:00:00,305.96,3.0,4,13,14.222499999999998,626.4833333333333,323.089,318.08112,325.93964585000003,315.65921084972706
925,925,2019-02-08 14:00:00,320.196,3.0,4,14,14.095833333333331,453.3,305.96,313.8961,311.31317581,312.46566729936194
926,926,2019-02-08 15:00:00,318.077,3.0,4,15,14.594166666666666,363.85833333333335,320.196,315.38043,323.29026366000005,316.4396144203755
927,927,2019-02-08 16:00:00,302.038,3.0,4,16,14.7825,235.63333333333333,318.077,297.49905,304.21836627000005,298.84585068466527
928,928,2019-02-08 17:00:00,266.666,3.0,4,17,13.33,49.070083333333336,302.038,266.21265,279.99842143,267.88686167727104
929,929,2019-02-08 18:00:00,215.178,3.0,4,18,12.018333333333333,2.6005,266.666,201.87677,210.83718291999998,213.21671143299537
930,930,2019-02-08 19:00:00,179.59,3.0,4,19,11.769166666666663,2.3655,215.178,182.92603,191.73054172999997,179.4342184912715
931,931,2019-02-08 20:00:00,146.343,3.0,4,20,11.405833333333334,4.394416666666666,179.59,149.90329,147.81869010999998,157.66675388756127
932,932,2019-02-08 21:00:00,144.578,3.0,4,21,11.234166666666669,5.160416666666666,146.343,140.81209,138.82046451,139.8085464269191
933,933,2019-02-08 22:00:00,142.963,3.0,4,22,11.245833333333332,5.185666666666667,144.578,138.29506,136.01496545,138.35093475755335
934,934,2019-02-08 23:00:00,143.533,3.0,4,23,11.4125,4.8785,142.963,138.75163,136.31407607999998,137.33055485446704
935,935,2019-02-09 00:00:00,142.6,1.0,5,0,11.376666666666669,5.273916666666667,143.533,142.00717,141.66916309,141.7702051873537
936,936,2019-02-09 01:00:00,142.009,1.0,5,1,11.0525,5.5515,142.6,140.6292,139.58616762999998,141.10849129741933
937,937,2019-02-09 02:00:00,141.681,1.0,5,2,11.306666666666668,7.02325,142.009,140.05939,139.09535913,139.84685312862138
938,938,2019-02-09 03:00:00,142.326,1.0,5,3,11.4925,3.794583333333333,141.681,140.37914,139.19153248000003,139.53552772840905
939,939,2019-02-09 04:00:00,139.826,1.0,5,4,11.369166666666668,5.509250000000001,142.326,139.95293,138.27921471,139.84685312862138
940,940,2019-02-09 05:00:00,125.337,1.0,5,5,11.32,5.052333333333333,139.826,139.22133,143.01429233,139.64969935179425
941,941,2019-02-09 06:00:00,129.51,1.0,5,6,10.686666666666667,5.864166666666667,125.337,127.936035,129.94664683000002,130.50411474257788
942,942,2019-02-09 07:00:00,128.495,1.0,5,7,10.510833333333332,8.410166666666667,129.51,137.49078,138.63538051999998,133.00957838488034
943,943,2019-02-09 08:00:00,129.896,1.0,5,8,11.055833333333332,66.69166666666666,128.495,129.76413,128.4568285,130.7137335972224
944,944,2019-02-09 09:00:00,126.593,1.0,5,9,12.091666666666669,187.51666666666665,129.896,137.32266,128.88765161999999,134.5486831126421
945,945,2019-02-09 10:00:00,127.803,1.0,5,10,12.685,356.7083333333333,126.593,130.28198,125.44899912999999,126.92828980079622
946,946,2019-02-09 11:00:00,126.226,1.0,5,11,14.120833333333332,571.5583333333333,127.803,129.66862,128.96467402,127.02721323998122
947,947,2019-02-09 12:00:00,128.668,1.0,5,12,14.250833333333333,403.94166666666666,126.226,128.59435,127.64842818,122.26746681030836
